Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
1.633333,-1.395728,0,-2.013582,-27258.55664,-14420.36816,-14340.50391,-29036.59961,43176.39453,20126.91016,-1.476425,0,0.767086,-36285.42969,18605.14453,21819.77344,-14271.75098,-37395.96875,-27469.10156,0,1,2,5,6
1.636667,-1.292906,0,-1.843522,-25358.64648,-15815.13574,-15389.04004,-29155.55664,44015.64453,20447.47656,-1.366843,0,0.664151,-34749.33594,19862.25195,23617.80859,-13191.53027,-37583.94922,-27148.58398,0,1,2,5,6
1.64,-1.292906,0,-1.843522,-25358.64648,-15815.13574,-15389.04004,-29155.55664,44015.64453,20447.47656,-1.366843,0,0.664151,-34749.33594,19862.25195,23617.80859,-13191.53027,-37583.94922,-27148.58398,0,1,2,5,6
1.643333,-1.292906,0,-1.843522,-25358.64648,-15815.13574,-15389.04004,-29155.55664,44015.64453,20447.47656,-1.366843,0,0.664151,-34749.33594,19862.25195,23617.80859,-13191.53027,-37583.94922,-27148.58398,0,1,2,5,6
1.646667,-1.204158,0,-1.696238,-23493.69336,-17242.20313,-16430.97461,-29246.875,44831.33203,20762.33789,-1.274599,0,0.575096,-33176.33203,21045.08203,25376.58203,-12102.94531,-37743.19922,-26824.04297,0,1,2,5,6
1.65,-1.204158,0,-1.696238,-23493.69336,-17242.20313,-16430.97461,-29246.875,44831.33203,20762.33789,-1.274599,0,0.575096,-33176.33203,21045.08203,25376.58203,-12102.94531,-37743.19922,-26824.04297,0,1,2,5,6
1.653333,-1.204158,0,-1.696238,-23493.69336,-17242.20313,-16430.97461,-29246.875,44831.33203,20762.33789,-1.274599,0,0.575096,-33176.33203,21045.08203,25376.58203,-12102.94531,-37743.19922,-26824.04297,0,1,2,5,6
1.656667,-1.126725,0,-1.567313,-21665.93945,-18701.23242,-17466.19531,-29310.6875,45622.28516,21071.14453,-1.196095,0,0.496897,-31566.80859,22151.76758,27093.82813,-11007.1543,-37873.98047,-26495.61328,0,1,2,5,6
1.66,-1.126725,0,-1.567313,-21665.93945,-18701.23242,-17466.19531,-29310.6875,45622.28516,21071.14453,-1.196095,0,0.496897,-31566.80859,22151.76758,27093.82813,-11007.1543,-37873.98047,-26495.61328,0,1,2,5,6
1.663333,-1.126725,0,-1.567313,-21665.93945,-18701.23242,-17466.19531,-29310.6875,45622.28516,21071.14453,-1.196095,0,0.496897,-31566.80859,22151.76758,27093.82813,-11007.1543,-37873.98047,-26495.61328,0,1,2,5,6
1.666667,-1.058531,0,-1.453427,-19877.81836,-20191.66992,-18494.45703,-29347.125,46387.26172,21373.51172,-1.128692,0,0.427321,-29921.39063,23180.35742,28767.08984,-9905.448242,-37976.52734,-26163.48828,0,1,2,5,6
1.67,-1.058531,0,-1.453427,-19877.81836,-20191.66992,-18494.45703,-29347.125,46387.26172,21373.51172,-1.128692,0,0.427321,-29921.39063,23180.35742,28767.08984,-9905.448242,-37976.52734,-26163.48828,0,1,2,5,6
1.673333,-1.058531,0,-1.453427,-19877.81836,-20191.66992,-18494.45703,-29347.125,46387.26172,21373.51172,-1.128692,0,0.427321,-29921.39063,23180.35742,28767.08984,-9905.448242,-37976.52734,-26163.48828,0,1,2,5,6
1.676667,-0.998015,0,-1.352081,-18132.84375,-21711.96289,-19514.85352,-29356.32617,47124.55859,21668.86719,-1.070445,0,0.364709,-28241.80664,24128.34766,30392.91406,-8799.823242,-38051.05469,-25828.06445,0,1,2,5,6
1.68,-0.998015,0,-1.352081,-18132.84375,-21711.96289,-19514.85352,-29356.32617,47124.55859,21668.86719,-1.070445,0,0.364709,-28241.80664,24128.34766,30392.91406,-8799.823242,-38051.05469,-25828.06445,0,1,2,5,6
1.683333,-0.998015,0,-1.352081,-18132.84375,-21711.96289,-19514.85352,-29356.32617,47124.55859,21668.86719,-1.070445,0,0.364709,-28241.80664,24128.34766,30392.91406,-8799.823242,-38051.05469,-25828.06445,0,1,2,5,6
1.686667,-0.943418,0,-1.260411,-16418.29102,-23276.41992,-20536.43555,-29337.8457,47839.08594,21959.39258,-1.019427,0,0.307241,-26512.22266,25000.625,31982.78516,-7681.208008,-38097.8125,-25486.32031,0,1,2,5,6
1.69,-0.943418,0,-1.260411,-16418.29102,-23276.41992,-20536.43555,-29337.8457,47839.08594,21959.39258,-1.019427,0,0.307241,-26512.22266,25000.625,31982.78516,-7681.208008,-38097.8125,-25486.32031,0,1,2,5,6
1.693333,-0.943418,0,-1.260411,-16418.29102,-23276.41992,-20536.43555,-29337.8457,47839.08594,21959.39258,-1.019427,0,0.307241,-26512.22266,25000.625,31982.78516,-7681.208008,-38097.8125,-25486.32031,0,1,2,5,6
1.696667,-0.893655,0,-1.176665,-14727.93066,-24893.47656,-21564.40039,-29291.28125,48533.03516,22246.16797,-0.974332,0,0.253685,-24723.29297,25798.71094,33542.14453,-6544.739746,-38116.85938,-25136.51953,0,1,2,5,6
1.7,-0.893655,0,-1.176665,-14727.93066,-24893.47656,-21564.40039,-29291.28125,48533.03516,22246.16797,-0.974332,0,0.253685,-24723.29297,25798.71094,33542.14453,-6544.739746,-38116.85938,-25136.51953,0,1,2,5,6
1.703333,-0.893655,0,-1.176665,-14727.93066,-24893.47656,-21564.40039,-29291.28125,48533.03516,22246.16797,-0.974332,0,0.253685,-24723.29297,25798.71094,33542.14453,-6544.739746,-38116.85938,-25136.51953,0,1,2,5,6
1.706667,-0.84891,0,-1.101215,-13095.7832,-26532.19727,-22579.21289,-29217.66016,49192.18359,22523.43555,-0.935092,0,0.204219,-22909.23047,26505.82813,35039.40234,-5413.001465,-38108.09375,-24785.39648,0,1,2,5,6
1.71,-0.84891,0,-1.101215,-13095.7832,-26532.19727,-22579.21289,-29217.66016,49192.18359,22523.43555,-0.935092,0,0.204219,-22909.23047,26505.82813,35039.40234,-5413.001465,-38108.09375,-24785.39648,0,1,2,5,6
1.713333,-0.84891,0,-1.101215,-13095.7832,-26532.19727,-22579.21289,-29217.66016,49192.18359,22523.43555,-0.935092,0,0.204219,-22909.23047,26505.82813,35039.40234,-5413.001465,-38108.09375,-24785.39648,0,1,2,5,6
1.716667,-0.808866,0,-1.033576,-11543.53711,-28172.19336,-23568.46484,-29118.10938,49807.55078,22787.51953,-0.901347,0,0.158632,-21092.59766,27112.03711,36454.46875,-4300.833496,-38071.96875,-24437.35156,0,1,2,5,6
1.72,-0.808866,0,-1.033576,-11543.53711,-28172.19336,-23568.46484,-29118.10938,49807.55078,22787.51953,-0.901347,0,0.158632,-21092.59766,27112.03711,36454.46875,-4300.833496,-38071.96875,-24437.35156,0,1,2,5,6
1.723333,-0.808866,0,-1.033576,-11543.53711,-28172.19336,-23568.46484,-29118.10938,49807.55078,22787.51953,-0.901347,0,0.158632,-21092.59766,27112.03711,36454.46875,-4300.833496,-38071.96875,-24437.35156,0,1,2,5,6
1.726667,-0.772532,0,-0.972118,-10060.02246,-29824.42578,-24539.68164,-28992.86133,50383.64063,23040.32031,-0.872101,0,0.115882,-19261.25977,27622.93945,37797.57031,-3201.00293,-38009.30469,-24089.99414,0,1,2,5,6
1.73,-0.772532,0,-0.972118,-10060.02246,-29824.42578,-24539.68164,-28992.86133,50383.64063,23040.32031,-0.872101,0,0.115882,-19261.25977,27622.93945,37797.57031,-3201.00293,-38009.30469,-24089.99414,0,1,2,5,6
1.733333,-0.772532,0,-0.972118,-10060.02246,-29824.42578,-24539.68164,-28992.86133,50383.64063,23040.32031,-0.872101,0,0.115882,-19261.25977,27622.93945,37797.57031,-3201.00293,-38009.30469,-24089.99414,0,1,2,5,6
1.736667,-0.739173,0,-0.915633,-8635.133789,-31499.43945,-25499.88672,-28841.91797,50924.43359,23283.54883,-0.846591,0,0.075124,-17403.53516,28043.12109,39077.88281,-2106.711182,-37920.66406,-23741.04492,0,1,2,5,6
1.74,-0.739173,0,-0.915633,-8635.133789,-31499.43945,-25499.88672,-28841.91797,50924.43359,23283.54883,-0.846591,0,0.075124,-17403.53516,28043.12109,39077.88281,-2106.711182,-37920.66406,-23741.04492,0,1,2,5,6
1.743333,-0.739173,0,-0.915633,-8635.133789,-31499.43945,-25499.88672,-28841.91797,50924.43359,23283.54883,-0.846591,0,0.075124,-17403.53516,28043.12109,39077.88281,-2106.711182,-37920.66406,-23741.04492,0,1,2,5,6
1.746667,-0.708354,0,-0.863408,-7266.959961,-33200.27344,-26451.20508,-28665.375,51430.48438,23517.5332,-0.82437,0,0.035827,-15516.03613,28373.00781,40296.97266,-1016.513611,-37806.37891,-23389.86523,0,1,2,5,6
1.75,-0.708354,0,-0.863408,-7266.959961,-33200.27344,-26451.20508,-28665.375,51430.48438,23517.5332,-0.82437,0,0.035827,-15516.03613,28373.00781,40296.97266,-1016.513611,-37806.37891,-23389.86523,0,1,2,5,6
1.753333,-0.708354,0,-0.863408,-7266.959961,-33200.27344,-26451.20508,-28665.375,51430.48438,23517.5332,-0.82437,0,0.035827,-15516.03613,28373.00781,40296.97266,-1016.513611,-37806.37891,-23389.86523,0,1,2,5,6
1.756667,-0.679801,0,-0.815004,-5958.834473,-34924.49609,-27392.41602,-28463.60352,51900.26563,23741.70117,-0.805182,0,-0.002353,-13601.41016,28610.88281,41451.625,67.327934,-37666.84766,-23036.9707,0,1,2,5,6
1.76,-0.679801,0,-0.815004,-5958.834473,-34924.49609,-27392.41602,-28463.60352,51900.26563,23741.70117,-0.805182,0,-0.002353,-13601.41016,28610.88281,41451.625,67.327934,-37666.84766,-23036.9707,0,1,2,5,6
1.763333,-0.679801,0,-0.815004,-5958.834473,-34924.49609,-27392.41602,-28463.60352,51900.26563,23741.70117,-0.805182,0,-0.002353,-13601.41016,28610.88281,41451.625,67.327934,-37666.84766,-23036.9707,0,1,2,5,6
1.766667,-0.653298,0,-0.770071,-4715.055664,-36668.26172,-28321.54102,-28237.16602,52331.90234,23955.30859,-0.788843,0,-0.039704,-11663.89258,28754.96484,42537.77734,1141.693359,-37502.59766,-22683.16602,0,1,2,5,6
1.77,-0.653298,0,-0.770071,-4715.055664,-36668.26172,-28321.54102,-28237.16602,52331.90234,23955.30859,-0.788843,0,-0.039704,-11663.89258,28754.96484,42537.77734,1141.693359,-37502.59766,-22683.16602,0,1,2,5,6
1.773333,-0.653298,0,-0.770071,-4715.055664,-36668.26172,-28321.54102,-28237.16602,52331.90234,23955.30859,-0.788843,0,-0.039704,-11663.89258,28754.96484,42537.77734,1141.693359,-37502.59766,-22683.16602,0,1,2,5,6
1.776667,-0.628626,0,-0.72825,-3537.929932,-38429.76953,-29237.84375,-27986.48828,52724.31641,24157.95508,-0.775191,0,-0.076547,-9705.427734,28804.26367,43553.17969,2204.881592,-37314.09766,-22328.81055,0,1,2,5,6
1.78,-0.628626,0,-0.72825,-3537.929932,-38429.76953,-29237.84375,-27986.48828,52724.31641,24157.95508,-0.775191,0,-0.076547,-9705.427734,28804.26367,43553.17969,2204.881592,-37314.09766,-22328.81055,0,1,2,5,6
1.783333,-0.628626,0,-0.72825,-3537.929932,-38429.76953,-29237.84375,-27986.48828,52724.31641,24157.95508,-0.775191,0,-0.076547,-9705.427734,28804.26367,43553.17969,2204.881592,-37314.09766,-22328.81055,0,1,2,5,6
1.786667,-0.605582,0,-0.689209,-2428.641113,-40208.32031,-30141.25,-27711.9375,53076.88672,24349.41797,-0.764094,0,-0.113218,-7726.747559,28758.2793,44496.60938,3255.96582,-37101.80078,-21974.02734,0,1,2,5,6
1.79,-0.605582,0,-0.689209,-2428.641113,-40208.32031,-30141.25,-27711.9375,53076.88672,24349.41797,-0.764094,0,-0.113218,-7726.747559,28758.2793,44496.60938,3255.96582,-37101.80078,-21974.02734,0,1,2,5,6
1.793333,-0.605582,0,-0.689209,-2428.641113,-40208.32031,-30141.25,-27711.9375,53076.88672,24349.41797,-0.764094,0,-0.113218,-7726.747559,28758.2793,44496.60938,3255.96582,-37101.80078,-21974.02734,0,1,2,5,6
1.796667,-0.583997,0,-0.652672,-1388.568481,-42002.69531,-31031.44727,-27413.97461,53388.9375,24529.44531,-0.75547,0,-0.150044,-5729.14209,28616.6543,45366.70313,4293.764648,-36866.22266,-21619.0293,0,1,2,5,6
1.8,-0.583997,0,-0.652672,-1388.568481,-42002.69531,-31031.44727,-27413.97461,53388.9375,24529.44531,-0.75547,0,-0.150044,-5729.14209,28616.6543,45366.70313,4293.764648,-36866.22266,-21619.0293,0,1,2,5,6
1.803333,-0.583997,0,-0.652672,-1388.568481,-42002.69531,-31031.44727,-27413.97461,53388.9375,24529.44531,-0.75547,0,-0.150044,-5729.14209,28616.6543,45366.70313,4293.764648,-36866.22266,-21619.0293,0,1,2,5,6
1.806667,-0.563728,0,-0.618401,-419.135406,-43811.48438,-31908.02148,-27093.08594,53659.80078,24697.76367,-0.749286,0,-0.187356,-3714.125,28379.10938,46162.0625,5317.010254,-36607.90625,-21264.06836,0,1,2,5,6
1.81,-0.563728,0,-0.618401,-419.135406,-43811.48438,-31908.02148,-27093.08594,53659.80078,24697.76367,-0.749286,0,-0.187356,-3714.125,28379.10938,46162.0625,5317.010254,-36607.90625,-21264.06836,0,1,2,5,6
1.813333,-0.563728,0,-0.618401,-419.135406,-43811.48438,-31908.02148,-27093.08594,53659.80078,24697.76367,-0.749286,0,-0.187356,-3714.125,28379.10938,46162.0625,5317.010254,-36607.90625,-21264.06836,0,1,2,5,6
1.816667,-0.544647,0,-0.586187,478.44986,-45633.48047,-32770.67188,-26749.73633,53888.88672,24854.14453,-0.745552,0,-0.225512,-1682.961548,28045.44141,46881.47656,6324.597168,-36327.36328,-20909.34375,0,1,2,5,6
1.82,-0.544647,0,-0.586187,478.44986,-45633.48047,-32770.67188,-26749.73633,53888.88672,24854.14453,-0.745552,0,-0.225512,-1682.961548,28045.44141,46881.47656,6324.597168,-36327.36328,-20909.34375,0,1,2,5,6
1.823333,-0.544647,0,-0.586187,478.44986,-45633.48047,-32770.67188,-26749.73633,53888.88672,24854.14453,-0.745552,0,-0.225512,-1682.961548,28045.44141,46881.47656,6324.597168,-36327.36328,-20909.34375,0,1,2,5,6
1.826667,-0.52664,0,-0.555839,1303.166992,-47467.64844,-33619.19141,-26384.35547,54075.67188,24998.37891,-0.744328,0,-0.264907,363.268402,27615.51953,47523.91016,7315.551758,-36025.08203,-20555.01758,0,1,2,5,6
1.83,-0.52664,0,-0.555839,1303.166992,-47467.64844,-33619.19141,-26384.35547,54075.67188,24998.37891,-0.744328,0,-0.264907,363.268402,27615.51953,47523.91016,7315.551758,-36025.08203,-20555.01758,0,1,2,5,6
1.833333,-0.52664,0,-0.555839,1303.166992,-47467.64844,-33619.19141,-26384.35547,54075.67188,24998.37891,-0.744328,0,-0.264907,363.268402,27615.51953,47523.91016,7315.551758,-36025.08203,-20555.01758,0,1,2,5,6
1.836667,-0.509607,0,-0.527191,2054.108154,-49313.03516,-34453.40625,-25997.36719,54219.68359,25130.27539,-0.745728,0,-0.305988,2423.58667,27089.26563,48088.42969,8288.979492,-35701.53125,-20201.22852,0,1,2,5,6
1.84,-0.509607,0,-0.527191,2054.108154,-49313.03516,-34453.40625,-25997.36719,54219.68359,25130.27539,-0.745728,0,-0.305988,2423.58667,27089.26563,48088.42969,8288.979492,-35701.53125,-20201.22852,0,1,2,5,6
1.843333,-0.509607,0,-0.527191,2054.108154,-49313.03516,-34453.40625,-25997.36719,54219.68359,25130.27539,-0.745728,0,-0.305988,2423.58667,27089.26563,48088.42969,8288.979492,-35701.53125,-20201.22852,0,1,2,5,6
1.846667,-0.493459,0,-0.500094,2730.443359,-51168.70703,-35273.16016,-25589.17773,54320.47656,25249.65234,-0.749929,0,-0.349271,4497.041504,26466.6543,48574.16797,9244.022461,-35357.17578,-19848.10547,0,1,2,5,6
1.85,-0.493459,0,-0.500094,2730.443359,-51168.70703,-35273.16016,-25589.17773,54320.47656,25249.65234,-0.749929,0,-0.349271,4497.041504,26466.6543,48574.16797,9244.022461,-35357.17578,-19848.10547,0,1,2,5,6
1.853333,-0.493459,0,-0.500094,2730.443359,-51168.70703,-35273.16016,-25589.17773,54320.47656,25249.65234,-0.749929,0,-0.349271,4497.041504,26466.6543,48574.16797,9244.022461,-35357.17578,-19848.10547,0,1,2,5,6
1.856667,-0.478124,0,-0.474431,3331.17041,-53032.85938,-36077.93359,-25160.41602,54377.63281,25356.29297,-0.757179,0,-0.395347,6581.724609,25748.10156,48980.17578,10179.43652,-34992.64844,-19495.93164,0,1,2,5,6
1.86,-0.478124,0,-0.474431,3331.17041,-53032.85938,-36077.93359,-25160.41602,54377.63281,25356.29297,-0.757179,0,-0.395347,6581.724609,25748.10156,48980.17578,10179.43652,-34992.64844,-19495.93164,0,1,2,5,6
1.863333,-0.478124,0,-0.474431,3331.17041,-53032.85938,-36077.93359,-25160.41602,54377.63281,25356.29297,-0.757179,0,-0.395347,6581.724609,25748.10156,48980.17578,10179.43652,-34992.64844,-19495.93164,0,1,2,5,6
1.866667,-0.463421,0,-0.449896,3858.614258,-54918.92188,-36873.39453,-24707.80859,54390.29297,25450.58008,-0.767951,0,-0.445359,8692.793945,24926.27734,49307.16016,11101.13184,-34605.22266,-19142.16406,0,1,2,5,6
1.87,-0.463421,0,-0.449896,3858.614258,-54918.92188,-36873.39453,-24707.80859,54390.29297,25450.58008,-0.767951,0,-0.445359,8692.793945,24926.27734,49307.16016,11101.13184,-34605.22266,-19142.16406,0,1,2,5,6
1.873333,-0.463421,0,-0.449896,3858.614258,-54918.92188,-36873.39453,-24707.80859,54390.29297,25450.58008,-0.767951,0,-0.445359,8692.793945,24926.27734,49307.16016,11101.13184,-34605.22266,-19142.16406,0,1,2,5,6
1.876667,-0.449251,0,-0.426327,4313.29541,-56833.60156,-37662.39453,-24229.70313,54357.59766,25532.56641,-0.782832,0,-0.500556,10837.90137,23996.8418,49554.73828,12011.77051,-34193.55469,-18785.50586,0,1,2,5,6
1.88,-0.449251,0,-0.426327,4313.29541,-56833.60156,-37662.39453,-24229.70313,54357.59766,25532.56641,-0.782832,0,-0.500556,10837.90137,23996.8418,49554.73828,12011.77051,-34193.55469,-18785.50586,0,1,2,5,6
1.883333,-0.449251,0,-0.426327,4313.29541,-56833.60156,-37662.39453,-24229.70313,54357.59766,25532.56641,-0.782832,0,-0.500556,10837.90137,23996.8418,49554.73828,12011.77051,-34193.55469,-18785.50586,0,1,2,5,6
1.886667,-0.435794,0,-0.40402,4687.460449,-58745.18359,-38432.125,-23734.22266,54279.79688,25600.80273,-0.802251,0,-0.561304,12981.6416,22975.08789,49718.43359,12896.0127,-33764.72656,-18431.78906,0,1,2,5,6
1.89,-0.435794,0,-0.40402,4687.460449,-58745.18359,-38432.125,-23734.22266,54279.79688,25600.80273,-0.802251,0,-0.561304,12981.6416,22975.08789,49718.43359,12896.0127,-33764.72656,-18431.78906,0,1,2,5,6
1.893333,-0.435794,0,-0.40402,4687.460449,-58745.18359,-38432.125,-23734.22266,54279.79688,25600.80273,-0.802251,0,-0.561304,12981.6416,22975.08789,49718.43359,12896.0127,-33764.72656,-18431.78906,0,1,2,5,6
1.896667,-0.423099,0,-0.383054,4977.402832,-60634.87891,-39175.3125,-23226.46289,54157.48438,25654.55469,-0.826861,0,-0.628452,15103.06836,21871.16797,49796.45703,13744.97559,-33323.24219,-18084.40625,0,1,2,5,6
1.9,-0.423099,0,-0.383054,4977.402832,-60634.87891,-39175.3125,-23226.46289,54157.48438,25654.55469,-0.826861,0,-0.628452,15103.06836,21871.16797,49796.45703,13744.97559,-33323.24219,-18084.40625,0,1,2,5,6
1.903333,-0.423099,0,-0.383054,4977.402832,-60634.87891,-39175.3125,-23226.46289,54157.48438,25654.55469,-0.826861,0,-0.628452,15103.06836,21871.16797,49796.45703,13744.97559,-33323.24219,-18084.40625,0,1,2,5,6
1.906667,-0.411015,0,-0.363177,5186.743652,-62514.57422,-39897.3125,-22703.84375,53990.72656,25694.40234,-0.857868,0,-0.704262,17215.61523,20680.36523,49791.02734,14564.39941,-32866.98438,-17741.0293,0,1,2,5,6
1.91,-0.411015,0,-0.363177,5186.743652,-62514.57422,-39897.3125,-22703.84375,53990.72656,25694.40234,-0.857868,0,-0.704262,17215.61523,20680.36523,49791.02734,14564.39941,-32866.98438,-17741.0293,0,1,2,5,6
1.913333,-0.411015,0,-0.363177,5186.743652,-62514.57422,-39897.3125,-22703.84375,53990.72656,25694.40234,-0.857868,0,-0.704262,17215.61523,20680.36523,49791.02734,14564.39941,-32866.98438,-17741.0293,0,1,2,5,6
1.916667,-0.399436,0,-0.34421,5318.103027,-64392.66797,-40601.98828,-22164.59766,53779.55859,25720.74609,-0.896933,0,-0.791689,19328.8125,19399.42969,49703.72656,15358.32129,-32394.52344,-17399.98633,0,1,2,5,6
1.92,-0.399436,0,-0.34421,5318.103027,-64392.66797,-40601.98828,-22164.59766,53779.55859,25720.74609,-0.896933,0,-0.791689,19328.8125,19399.42969,49703.72656,15358.32129,-32394.52344,-17399.98633,0,1,2,5,6
1.923333,-0.399436,0,-0.34421,5318.103027,-64392.66797,-40601.98828,-22164.59766,53779.55859,25720.74609,-0.896933,0,-0.791689,19328.8125,19399.42969,49703.72656,15358.32129,-32394.52344,-17399.98633,0,1,2,5,6
1.926667,-0.388318,0,-0.326076,5372.161133,-66269.54688,-41289.87109,-21608.93164,53524.11719,25733.63867,-0.946317,0,-0.894504,21443.22852,18028.93945,49535.04688,16126.96582,-31906.12109,-17061.08789,0,1,2,5,6
1.93,-0.388318,0,-0.326076,5372.161133,-66269.54688,-41289.87109,-21608.93164,53524.11719,25733.63867,-0.946317,0,-0.894504,21443.22852,18028.93945,49535.04688,16126.96582,-31906.12109,-17061.08789,0,1,2,5,6
1.933333,-0.388318,0,-0.326076,5372.161133,-66269.54688,-41289.87109,-21608.93164,53524.11719,25733.63867,-0.946317,0,-0.894504,21443.22852,18028.93945,49535.04688,16126.96582,-31906.12109,-17061.08789,0,1,2,5,6
1.936667,-0.377631,0,-0.308725,5348.928223,-68143.29688,-41960.5,-21037.57227,53224.50391,25732.99805,-1.009304,0,-1.018045,23556.86523,16570.41602,49285.05859,16869.43555,-31402.47852,-16724.58008,0,1,2,5,6
1.94,-0.377631,0,-0.308725,5348.928223,-68143.29688,-41960.5,-21037.57227,53224.50391,25732.99805,-1.009304,0,-1.018045,23556.86523,16570.41602,49285.05859,16869.43555,-31402.47852,-16724.58008,0,1,2,5,6
1.943333,-0.377631,0,-0.308725,5348.928223,-68143.29688,-41960.5,-21037.57227,53224.50391,25732.99805,-1.009304,0,-1.018045,23556.86523,16570.41602,49285.05859,16869.43555,-31402.47852,-16724.58008,0,1,2,5,6
1.946667,-0.367345,0,-0.292106,5248.474121,-70012.5,-42613.59375,-20451.0957,52880.76563,25718.75977,-1.090885,0,-1.170382,25668.29102,15025.05664,48953.82422,17585.0625,-30884.15625,-16390.60742,0,1,2,5,6
1.95,-0.367345,0,-0.292106,5248.474121,-70012.5,-42613.59375,-20451.0957,52880.76563,25718.75977,-1.090885,0,-1.170382,25668.29102,15025.05664,48953.82422,17585.0625,-30884.15625,-16390.60742,0,1,2,5,6
1.953333,-0.367345,0,-0.292106,5248.474121,-70012.5,-42613.59375,-20451.0957,52880.76563,25718.75977,-1.090885,0,-1.170382,25668.29102,15025.05664,48953.82422,17585.0625,-30884.15625,-16390.60742,0,1,2,5,6
1.956667,-0.357437,0,-0.276176,5071.169922,-71875.39844,-43248.80078,-19850.22852,52493.16016,25690.90234,-1.19894,0,-1.364213,27775.69141,13394.64356,48541.74609,18273.14453,-30351.84766,-16059.37109,0,1,2,5,6
1.96,-0.357437,0,-0.276176,5071.169922,-71875.39844,-43248.80078,-19850.22852,52493.16016,25690.90234,-1.19894,0,-1.364213,27775.69141,13394.64356,48541.74609,18273.14453,-30351.84766,-16059.37109,0,1,2,5,6
1.963333,-0.357437,0,-0.276176,5071.169922,-71875.39844,-43248.80078,-19850.22852,52493.16016,25690.90234,-1.19894,0,-1.364213,27775.69141,13394.64356,48541.74609,18273.14453,-30351.84766,-16059.37109,0,1,2,5,6
1.966667,-0.347887,0,-0.260901,4817.754395,-73729.29688,-43865.48047,-19236.04102,52062.30469,25649.45703,-1.346609,0,-1.620661,29876.17383,11682.10059,48049.73047,18932.72852,-29806.55273,-15731.22266,0,1,2,5,6
1.97,-0.347887,0,-0.260901,4817.754395,-73729.29688,-43865.48047,-19236.04102,52062.30469,25649.45703,-1.346609,0,-1.620661,29876.17383,11682.10059,48049.73047,18932.72852,-29806.55273,-15731.22266,0,1,2,5,6
1.973333,-0.347887,0,-0.260901,4817.754395,-73729.29688,-43865.48047,-19236.04102,52062.30469,25649.45703,-1.346609,0,-1.620661,29876.17383,11682.10059,48049.73047,18932.72852,-29806.55273,-15731.22266,0,1,2,5,6
1.976667,-0.338677,0,-0.246248,4489.106934,-75572.0625,-44463.23047,-18609.43945,51588.79297,25594.49219,-1.557769,0,-1.978066,31967.51172,9890.042969,47478.75781,19563.15625,-29249.11523,-15406.40527,0,1,2,5,6
1.98,-0.338677,0,-0.246248,4489.106934,-75572.0625,-44463.23047,-18609.43945,51588.79297,25594.49219,-1.557769,0,-1.978066,31967.51172,9890.042969,47478.75781,19563.15625,-29249.11523,-15406.40527,0,1,2,5,6
1.983333,-0.338677,0,-0.246248,4489.106934,-75572.0625,-44463.23047,-18609.43945,51588.79297,25594.49219,-1.557769,0,-1.978066,31967.51172,9890.042969,47478.75781,19563.15625,-29249.11523,-15406.40527,0,1,2,5,6
1.986667,-0.329781,0,-0.232173,4086.004883,-77403.01563,-45042.11719,-17970.85352,51072.92578,25526.03906,-1.880946,0,-2.514302,34049.11719,8019.845215,46829.51563,20164.31445,-28679.95898,-15084.89844,0,1,2,5,6
1.99,-0.329781,0,-0.232173,4086.004883,-77403.01563,-45042.11719,-17970.85352,51072.92578,25526.03906,-1.880946,0,-2.514302,34049.11719,8019.845215,46829.51563,20164.31445,-28679.95898,-15084.89844,0,1,2,5,6
1.993333,-0.329781,0,-0.232173,4086.004883,-77403.01563,-45042.11719,-17970.85352,51072.92578,25526.03906,-1.880946,0,-2.514302,34049.11719,8019.845215,46829.51563,20164.31445,-28679.95898,-15084.89844,0,1,2,5,6
1.996667,-0.321177,0,-0.218636,3609.243652,-79221.58594,-45602.24219,-17320.66797,50514.99609,25444.14063,-2.431604,0,-3.414591,36120.52344,6072.806641,46102.68359,20736.15039,-28099.45703,-14766.66211,0,1,2,5,6
2,-0.321177,0,-0.218636,3609.243652,-79221.58594,-45602.24219,-17320.66797,50514.99609,25444.14063,-2.431604,0,-3.414591,36120.52344,6072.806641,46102.68359,20736.15039,-28099.45703,-14766.66211,0,1,2,5,6
2.003333,-0.321177,0,-0.218636,3609.243652,-79221.58594,-45602.24219,-17320.66797,50514.99609,25444.14063,-2.431604,0,-3.414591,36120.52344,6072.806641,46102.68359,20736.15039,-28099.45703,-14766.66211,0,1,2,5,6
2.006667,-0.312849,0,-0.20561,3059.995605,-81025.94531,-46143.3125,-16659.70703,49915.69531,25348.89453,-3.566955,0,-5.251818,38179.85156,4051.59668,45299.49219,21278.24805,-27508.36914,-14451.86426,0,1,2,5,6
2.01,-0.312849,0,-0.20561,3059.995605,-81025.94531,-46143.3125,-16659.70703,49915.69531,25348.89453,-3.566955,0,-5.251818,38179.85156,4051.59668,45299.49219,21278.24805,-27508.36914,-14451.86426,0,1,2,5,6
